file_path,true_label,prediction,prob,01_TUMOR,02_STROMA,03_COMPLEX,04_LYMPHO,05_DEBRIS,06_MUCOSA,07_ADIPOSE,08_EMPTY
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/5D72_CRC-Prim-HE-05_009a.tif_Row_301_Col_751.tif,2,1,0.3231557607650757,0.02629925,0.32315576,0.322979,0.016389819,0.08120115,0.22992711,4.018096e-05,7.712839e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/1434D_CRC-Prim-HE-05_022.tif_Row_601_Col_151.tif,3,0,0.41319161653518677,0.41319162,3.0436866e-05,0.12193824,0.22235356,0.00013490616,0.24234998,8.023757e-09,1.1948456e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/158FA_CRC-Prim-HE-05.tif_Row_1_Col_451.tif,5,5,0.8731006383895874,0.019450441,0.00026726178,0.034151874,0.072551206,0.0004769068,0.87310064,1.8945018e-07,1.4052994e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/7552_CRC-Prim-HE-08_023.tif_Row_301_Col_601.tif,4,4,0.5148127675056458,0.009887711,0.15410465,0.0032604118,0.00060873694,0.51481277,0.0067138956,0.2955065,0.015105347
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11C94_CRC-Prim-HE-09.tif_Row_451_Col_2551.tif,1,2,0.5950592756271362,0.011143659,0.3357402,0.5950593,0.017072871,0.028334087,0.012641075,2.0124353e-06,6.9409057e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/D0E9_CRC-Prim-HE-05_004.tif_Row_451_Col_901.tif,3,3,0.9700338244438171,0.005471291,1.289466e-08,0.0019733508,0.9700338,1.9610015e-07,0.022521388,9.615914e-12,8.014574e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/142CF_CRC-Prim-HE-05_032.tif_Row_601_Col_4501.tif,6,6,0.9727705717086792,9.314874e-05,6.347807e-05,1.2951756e-07,3.0968062e-07,0.0026455696,1.3540943e-06,0.9727706,0.024425426
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/8B8E_CRC-Prim-HE-09_024.tif_Row_1051_Col_1.tif,0,0,0.9978675842285156,0.9978676,1.7398584e-08,0.0005609551,0.0007383639,2.4234712e-06,0.0008306214,2.643054e-11,5.48409e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1386F_CRC-Prim-HE-04_001.tif_Row_1_Col_901.tif,4,5,0.5432422161102295,0.012377419,0.026703883,0.0020817483,2.9280322e-05,0.4141068,0.5432422,0.0014584393,1.7140837e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/12C64_CRC-Prim-HE-06_003.tif_Row_151_Col_1051.tif,1,1,0.4994661509990692,0.0025135027,0.49946615,0.026003953,0.00021536139,0.4681051,0.0029601096,0.000714975,2.0786521e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/12BEF_CRC-Prim-HE-05.tif_Row_751_Col_901.tif,5,5,0.8831216096878052,0.083391905,0.0005669855,0.020738337,0.0084915925,0.003688569,0.8831216,6.4028006e-07,4.3192534e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/F766_CRC-Prim-HE-09_005.tif_Row_151_Col_301.tif,3,2,0.6724870204925537,0.009960314,0.012900635,0.672487,0.20781842,0.0016966623,0.09512564,4.067997e-07,1.0938648e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/12DF6_CRC-Prim-HE-07_019.tif_Row_151_Col_1.tif,2,2,0.636639416217804,0.30657324,0.008113433,0.6366394,0.032028653,0.0035063117,0.01313576,8.627051e-08,3.0087788e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/16198_CRC-Prim-HE-03_025.tif_Row_1_Col_451.tif,2,2,0.7649143934249878,0.025284655,0.16620187,0.7649144,0.013755334,0.023032121,0.006806891,5.530802e-07,4.1676744e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/10C30_CRC-Prim-HE-03_010.tif_Row_751_Col_1501.tif,4,4,0.6528805494308472,9.9162135e-06,0.34637702,0.0007094663,2.0526697e-07,0.65288055,1.9986173e-05,2.8911652e-06,2.0117573e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13486_CRC-Prim-HE-04.tif_Row_1351_Col_1501.tif,1,1,0.6384813189506531,0.004728472,0.6384813,0.30171832,0.0012787381,0.05217861,0.0016136655,3.590436e-07,4.252054e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1389A_CRC-Prim-HE-06_005.tif_Row_1501_Col_4801.tif,7,7,0.9074316024780273,3.280945e-06,1.5298623e-06,3.347288e-09,1.2031073e-07,0.00011075403,1.7722611e-08,0.09245268,0.9074316
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/13B74_CRC-Prim-HE-08_008.tif_Row_751_Col_451.tif,5,0,0.5104111433029175,0.51041114,2.7878079e-05,0.008301415,0.0052967034,0.001770314,0.4741905,1.040491e-06,1.0647461e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/16B56_CRC-Prim-HE-06_001.tif_Row_1801_Col_601.tif,5,5,0.7081868648529053,0.016766543,1.733622e-05,0.030741809,0.24425225,3.4610413e-05,0.70818686,7.3723383e-09,6.0697016e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16528_CRC-Prim-HE-03_012.tif_Row_601_Col_1501.tif,6,6,0.9354647397994995,0.00028708653,0.0011667504,1.1039319e-06,2.9534792e-07,0.062158126,0.00018064737,0.93546474,0.0007412591
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/16082_CRC-Prim-HE-08_021.tif_Row_1_Col_1051.tif,4,6,0.5238061547279358,0.0118175065,0.09574803,0.0015354791,0.00037966814,0.34188864,0.0022184772,0.52380615,0.022606138
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/10FD6_CRC-Prim-HE-01_004.tif_Row_151_Col_301.tif,3,3,0.9823122620582581,0.0018329645,5.386323e-09,0.00032157672,0.98231226,1.8815584e-07,0.01553299,4.7309316e-11,2.4110099e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/11650_CRC-Prim-HE-02.tif_Row_1051_Col_151.tif,3,3,0.9886674284934998,0.0031507548,4.4771598e-10,0.00013714968,0.9886674,3.806328e-08,0.008044646,6.9680926e-13,4.3950736e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10CB3_CRC-Prim-HE-03_012.tif_Row_151_Col_451.tif,6,6,0.9814877510070801,0.000114890645,0.00028392946,2.7564968e-07,1.4372792e-07,0.0149521055,1.2224011e-05,0.98148775,0.003148711
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12039_CRC-Prim-HE-10_020.tif_Row_901_Col_601.tif,6,6,0.668635904788971,0.002360856,0.0060438085,1.3463763e-05,9.747864e-07,0.31883308,0.0038341952,0.6686359,0.0002776646
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/17BC4_CRC-Prim-HE-02_006.tif_Row_301_Col_151.tif,2,0,0.8521043658256531,0.85210437,0.0013243462,0.09216422,0.0051105055,0.007686112,0.04160672,8.9828046e-07,2.6464245e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16932_CRC-Prim-HE-10_020.tif_Row_901_Col_451.tif,6,6,0.87894207239151,0.0008960429,0.0016052034,3.4511481e-06,2.9324465e-07,0.117358804,0.0009076472,0.8789421,0.0002864406
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12E85_CRC-Prim-HE-05_032.tif_Row_601_Col_301.tif,6,6,0.9801957011222839,0.00014329026,0.0004263714,9.217363e-07,7.15141e-07,0.011849464,9.878471e-06,0.9801957,0.007373595
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/12CD_CRC-Prim-HE-10_005.tif_Row_301_Col_301.tif,2,2,0.9323293566703796,0.009317342,0.023843901,0.93232936,0.025874503,0.0015743857,0.007059942,1.5282957e-08,6.345436e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11B32_CRC-Prim-HE-05_032.tif_Row_601_Col_2851.tif,6,6,0.9857919216156006,0.00024746667,0.00012767706,3.4154615e-07,2.5640588e-07,0.008651447,9.6282965e-06,0.9857919,0.00517124
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/48B0_CRC-Prim-HE-10_016.tif_Row_151_Col_301.tif,4,4,0.8429173231124878,0.00016686897,0.0042870133,1.9950288e-05,2.3352928e-08,0.8429173,0.15179205,0.0008168716,8.85275e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1426C_CRC-Prim-HE-10_019.tif_Row_1_Col_601.tif,1,4,0.5009996294975281,0.0005454546,0.48444992,0.013276991,4.0148214e-05,0.5009996,0.0006175882,6.825632e-05,1.9526124e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/104FF_CRC-Prim-HE-04_013.tif_Row_301_Col_751.tif,1,4,0.5482318997383118,0.00010753161,0.4476651,0.0038106712,3.554282e-06,0.5482319,0.00017104924,1.0006864e-05,1.2787005e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/145F_CRC-Prim-HE-07_001.tif_Row_451_Col_601.tif,5,5,0.8047944903373718,0.040173676,0.00022733425,0.05285301,0.10122915,0.0007202983,0.8047945,1.8188845e-07,1.8428481e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/6515_CRC-Prim-HE-10_004.tif_Row_451_Col_1.tif,2,2,0.7201499938964844,0.009593633,0.23742174,0.72015,0.013121892,0.015269351,0.004440226,3.3137525e-07,2.8440218e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11781_CRC-Prim-HE-03_012.tif_Row_1_Col_751.tif,6,6,0.9448477625846863,0.0004778076,0.00047695028,2.9076916e-06,7.0219767e-06,0.008573961,3.121728e-05,0.94484776,0.045582373
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/113D_CRC-Prim-HE-10_026.tif_Row_1201_Col_601.tif,7,7,0.9060076475143433,4.2329943e-06,1.9632553e-06,4.753978e-09,1.590923e-07,0.0001307497,2.4224937e-08,0.09385526,0.90600765
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12949_CRC-Prim-HE-03_012.tif_Row_2701_Col_1651.tif,6,6,0.9721391201019287,0.00010430275,8.03593e-05,2.272534e-07,4.6426055e-07,0.0030069458,1.5305521e-06,0.9721391,0.02466702
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/12E3D_CRC-Prim-HE-04_001.tif_Row_451_Col_1.tif,4,4,0.7817922830581665,0.0023533036,0.036057997,0.0007143366,1.805479e-06,0.7817923,0.1705422,0.008537879,1.7283136e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11A07_CRC-Prim-HE-09.tif_Row_301_Col_1201.tif,1,2,0.6050545573234558,0.022486914,0.29827568,0.60505456,0.026425604,0.028236706,0.019496603,5.260829e-06,1.8677585e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11B0F_CRC-Prim-HE-06_005.tif_Row_4051_Col_4201.tif,7,7,0.9048858880996704,4.173608e-06,1.9685738e-06,4.7980815e-09,1.6052091e-07,0.00013095234,2.4480892e-08,0.094976805,0.9048859
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/540E_CRC-Prim-HE-01_004.tif_Row_451_Col_451.tif,3,3,0.9975513815879822,0.0018952126,5.420168e-13,2.3983405e-06,0.9975514,1.0370076e-09,0.0005510108,1.2177067e-15,1.5987575e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/159DC_CRC-Prim-HE-03_031.tif_Row_601_Col_451.tif,4,1,0.5282213687896729,2.6917302e-05,0.52822137,0.0029957546,7.8707063e-07,0.46872547,2.9224866e-05,5.627988e-07,1.1866925e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/F76C_CRC-Prim-HE-09_006.tif_Row_451_Col_1.tif,3,5,0.5122959017753601,0.02620462,0.0011786591,0.19004703,0.26910672,0.0011583944,0.5122959,5.134183e-07,8.216809e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/25C9_CRC-Prim-HE-01_022.tif_Row_1_Col_1.tif,2,2,0.8226334452629089,0.1148224,0.0034379794,0.82263345,0.045171976,0.00066201575,0.013271275,6.422996e-09,8.5440786e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/4FDC_CRC-Prim-HE-06_030.tif_Row_1_Col_751.tif,2,2,0.9182789921760559,0.0046411613,0.03628471,0.918279,0.031855784,0.0019820794,0.0069557163,3.9642465e-08,1.4856473e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15026_CRC-Prim-HE-05_032.tif_Row_1_Col_4801.tif,6,6,0.8885063529014587,8.269745e-05,8.8208384e-05,3.1260433e-07,1.2532538e-06,0.002348458,1.1915554e-06,0.88850635,0.1089715
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/F19C_CRC-Prim-HE-02.tif_Row_751_Col_451.tif,3,3,0.9962888956069946,0.0019732239,9.326414e-11,3.8344584e-05,0.9962889,2.033623e-08,0.0016995084,2.9387555e-13,4.9291087e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/10982_CRC-Prim-HE-02_009b.tif_Row_1_Col_1.tif,0,0,0.9993686079978943,0.9993686,5.8642806e-09,0.00020933952,5.19231e-05,2.4167714e-06,0.00036777757,4.3422583e-12,2.3218564e-11
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/814D_CRC-Prim-HE-09_014.tif_Row_301_Col_301.tif,0,0,0.9747359752655029,0.974736,4.6381883e-06,0.0074347593,0.0017184744,0.00020142963,0.01590461,3.3827035e-09,2.7628008e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/12106_CRC-Prim-HE-06_006.tif_Row_1_Col_751.tif,2,2,0.8327460289001465,0.007405519,0.11965394,0.832746,0.026955174,0.006163411,0.007070706,2.3549931e-07,5.0890535e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/16D7A_CRC-Prim-HE-02_024.tif_Row_301_Col_451.tif,0,0,0.8478347659111023,0.84783477,1.1797484e-06,0.0019480626,0.0017845094,0.00013475887,0.14829679,8.382271e-09,1.4018906e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12365_CRC-Prim-HE-06_005.tif_Row_2551_Col_7651.tif,7,7,0.9094535112380981,3.0054855e-06,1.4691929e-06,3.203198e-09,1.1489109e-07,0.000108318374,1.684131e-08,0.09043364,0.9094535
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/5217_CRC-Prim-HE-03_034.tif_Row_301_Col_301.tif,0,0,0.9886659383773804,0.98866594,1.6322604e-06,0.0034328545,0.0011042093,6.87456e-05,0.00672666,1.860332e-09,1.4093485e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/3633_CRC-Prim-HE-05_023.tif_Row_151_Col_151.tif,3,3,0.447323203086853,0.010374208,0.0009291385,0.43427104,0.4473232,0.00020298519,0.106895044,3.381904e-08,4.416016e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/140E6_CRC-Prim-HE-04_010.tif_Row_151_Col_451.tif,4,4,0.8698054552078247,9.1748574e-05,0.0048438124,1.7377386e-05,1.4214851e-08,0.86980546,0.12435082,0.00089076086,4.052984e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/148E6_CRC-Prim-HE-05_001.tif_Row_301_Col_1.tif,5,5,0.5845008492469788,0.09493377,2.6669072e-06,0.019842489,0.3006966,2.3243427e-05,0.58450085,6.3590635e-09,4.3729807e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1550E_CRC-Prim-HE-06_004.tif_Row_1_Col_1801.tif,6,6,0.9695946574211121,8.025521e-05,0.00013577369,3.2020733e-07,5.9273117e-07,0.004808237,3.1459415e-06,0.96959466,0.025377084
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/12FCF_CRC-Prim-HE-08_023.tif_Row_1_Col_901.tif,4,4,0.49183592200279236,0.02652737,0.34848312,0.05533637,0.0012060764,0.49183592,0.06922065,0.0073298323,6.058611e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15B1C_CRC-Prim-HE-10_020.tif_Row_451_Col_2851.tif,6,6,0.5948616862297058,0.006355532,0.035779387,0.0003044775,2.7924749e-05,0.35265806,0.0084251175,0.5948617,0.0015878429
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12380_CRC-Prim-HE-06_005.tif_Row_4651_Col_2401.tif,7,7,0.9038121700286865,4.8586116e-06,2.2098768e-06,5.6724616e-09,1.8522013e-07,0.00014118697,2.8696853e-08,0.09603938,0.90381217
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/9943_CRC-Prim-HE-09_024.tif_Row_301_Col_1.tif,0,0,0.6653404831886292,0.6653405,1.2413486e-05,0.013266882,0.013201574,0.00040931662,0.307769,5.166687e-08,1.3938964e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/12860_CRC-Prim-HE-01_005.tif_Row_151_Col_451.tif,3,3,0.995539128780365,0.0031382123,2.9970692e-12,6.6982907e-06,0.9955391,3.2820622e-09,0.0013159356,1.0925609e-14,6.1395256e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/D3C1_CRC-Prim-HE-01_004.tif_Row_751_Col_1.tif,3,3,0.987896203994751,0.00086293084,3.273795e-08,0.00031046732,0.9878962,3.945542e-07,0.010929936,8.1420937e-10,7.255533e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1365F_CRC-Prim-HE-06_003.tif_Row_301_Col_1051.tif,1,1,0.5257323980331421,0.0097974,0.5257324,0.11162502,0.001983239,0.34156728,0.009018713,0.000255757,2.0193465e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13E0_CRC-Prim-HE-09.tif_Row_451_Col_2851.tif,1,2,0.8239736557006836,0.009930875,0.06457458,0.82397366,0.0685443,0.004247534,0.028720023,4.1804478e-07,8.6405025e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/12598_CRC-Prim-HE-07_003.tif_Row_151_Col_1.tif,2,2,0.9132445454597473,0.033157106,0.0044628056,0.91324455,0.03915751,0.0005477304,0.009429428,5.878651e-09,8.5150447e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/10333_CRC-Prim-HE-09_001.tif_Row_1651_Col_1.tif,5,5,0.8499132394790649,0.092675164,0.00030733898,0.02621427,0.029456679,0.0014324365,0.84991324,2.4034227e-07,6.1820697e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/5038_CRC-Prim-HE-05_003.tif_Row_151_Col_451.tif,3,3,0.7035236954689026,0.010882897,3.9083993e-06,0.038739737,0.7035237,9.714835e-06,0.24683996,1.0253456e-09,1.8166844e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1064A_CRC-Prim-HE-04.tif_Row_1501_Col_751.tif,1,1,0.6817430257797241,0.004790588,0.681743,0.25571787,0.00100283,0.05504355,0.0017016169,3.3237e-07,3.5269835e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1193C_CRC-Prim-HE-03_001.tif_Row_151_Col_1051.tif,1,2,0.675355851650238,0.0033527268,0.2942574,0.67535585,0.010831358,0.012708501,0.0034921374,2.6364862e-07,1.7261922e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/2B92_CRC-Prim-HE-08_009.tif_Row_1_Col_151.tif,2,2,0.8652801513671875,0.012981244,0.053057708,0.86528015,0.050540786,0.004596182,0.013529998,4.5239625e-07,1.3613745e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10D5E_CRC-Prim-HE-06_005.tif_Row_151_Col_2401.tif,7,7,0.9084678888320923,2.9956216e-06,1.4801159e-06,3.2016616e-09,1.1439679e-07,0.00010919364,1.6894314e-08,0.091418356,0.9084679
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/5FEA_CRC-Prim-HE-01_004.tif_Row_1_Col_751.tif,3,3,0.9963966012001038,0.0026983016,3.0202377e-12,5.8881233e-06,0.9963966,3.3375733e-09,0.0008992936,8.74447e-15,6.5665584e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1259E_CRC-Prim-HE-01_018.tif_Row_451_Col_601.tif,1,1,0.6502798795700073,4.7548587e-05,0.6502799,0.0073071453,1.4994889e-06,0.3423311,3.262987e-05,2.6723185e-07,6.4446155e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/116B1_CRC-Prim-HE-10_019.tif_Row_151_Col_1051.tif,1,4,0.563956081867218,0.00011898801,0.43202257,0.0037036072,3.860101e-06,0.5639561,0.00016600298,2.8492406e-05,3.0993672e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/140AC_CRC-Prim-HE-06_005.tif_Row_1201_Col_7351.tif,7,7,0.9089074730873108,2.8347163e-06,1.4275506e-06,3.0344633e-09,1.0890886e-07,0.000106588144,1.6045071e-08,0.09098159,0.9089075
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/557C_CRC-Prim-HE-09_015.tif_Row_451_Col_301.tif,2,2,0.7275453805923462,0.11585442,0.05639984,0.7275454,0.045690335,0.018908767,0.035551976,5.2986684e-06,4.3984663e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/27A9_CRC-Prim-HE-08_010.tif_Row_1_Col_151.tif,0,2,0.7934083342552185,0.040086787,0.019609611,0.79340833,0.07924041,0.0053129294,0.06232481,7.213483e-07,1.6285014e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/4507_CRC-Prim-HE-01_049.tif_Row_451_Col_301.tif,2,2,0.9308785200119019,0.0013170978,0.05068107,0.9308785,0.014021411,0.0014352208,0.0016665206,3.5624759e-09,2.3968317e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/5239_CRC-Prim-HE-05_003.tif_Row_151_Col_751.tif,3,3,0.9920559525489807,0.0003234112,4.7435673e-09,0.0003318732,0.99205595,4.632465e-08,0.007288789,1.3612189e-12,3.8572874e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/16C90_CRC-Prim-HE-08_021.tif_Row_1501_Col_1.tif,4,1,0.6472432613372803,0.0019700646,0.64724326,0.059746973,0.00022851831,0.2876557,0.0031305773,2.4072793e-05,7.452082e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/11C29_CRC-Prim-HE-07_023.tif_Row_301_Col_1.tif,0,0,0.9956574440002441,0.99565744,1.3459452e-08,0.0006956441,0.00073754153,2.3035275e-06,0.0029071646,7.8281045e-12,1.7102564e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/17778_CRC-Prim-HE-05.tif_Row_2701_Col_151.tif,5,5,0.33645209670066833,0.041015938,0.25647086,0.18524031,0.006472912,0.17407402,0.3364521,0.00026274766,1.1123045e-05
