file_path,true_label,prediction,prob,01_TUMOR,02_STROMA,03_COMPLEX,04_LYMPHO,05_DEBRIS,06_MUCOSA,07_ADIPOSE,08_EMPTY
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/11650_CRC-Prim-HE-02.tif_Row_1051_Col_151.tif,3,3,0.9370977878570557,0.028470067,0.00062739494,0.0035093792,0.9370978,0.011648737,0.01632153,0.0016285373,0.0006966021
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/35E3_CRC-Prim-HE-01_004.tif_Row_151_Col_1351.tif,3,3,0.9942077398300171,0.001084317,0.00013604561,0.0027308736,0.99420774,0.0013103001,0.00027607687,0.00013415398,0.00012051708
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13476_CRC-Prim-HE-06_005.tif_Row_5551_Col_301.tif,7,7,0.942421019077301,0.0015407505,0.00173497,0.0002719563,0.00032441618,0.00391733,0.00029920528,0.049490437,0.942421
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1495E_CRC-Prim-HE-03_011.tif_Row_601_Col_1.tif,1,2,0.5598585605621338,0.015767427,0.38825256,0.55985856,0.008670713,0.02188052,0.002288971,0.0028687932,0.0004125436
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/5D8A_CRC-Prim-HE-04_018.tif_Row_151_Col_151.tif,2,3,0.694351851940155,0.004616408,0.010404307,0.24193734,0.69435185,0.026065256,0.021445127,0.00096876937,0.00021087345
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/6E04_CRC-Prim-HE-06_017.tif_Row_1_Col_151.tif,2,2,0.6640411615371704,0.053371202,0.059708685,0.66404116,0.162193,0.041251566,0.011352255,0.00472491,0.003357226
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/6A5D_CRC-Prim-HE-09_005.tif_Row_601_Col_1.tif,3,3,0.9023313522338867,0.009912647,0.01520224,0.036283497,0.90233135,0.024938688,0.010832954,0.0003479857,0.00015054215
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/5124_CRC-Prim-HE-03_010.tif_Row_301_Col_1351.tif,4,4,0.7043192386627197,0.14352466,0.059983127,0.022354318,0.007365872,0.70431924,0.003332357,0.02195985,0.03716054
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16F41_CRC-Prim-HE-07.tif_Row_751_Col_901.tif,6,6,0.6932894587516785,0.01951176,0.016508328,0.004622632,0.005847385,0.057283968,0.0017785323,0.69328946,0.20115797
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/15D5_CRC-Prim-HE-06_032.tif_Row_451_Col_601.tif,5,5,0.9833206534385681,0.008175839,0.00074833765,0.0034976115,0.0010508978,0.0024923878,0.98332065,0.0006795156,3.483095e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/153DE_CRC-Prim-HE-06_005.tif_Row_3451_Col_1.tif,7,7,0.9475885033607483,0.0041698404,0.0019027984,0.0005815448,0.00023423712,0.0034077284,0.00011403998,0.04200123,0.9475885
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/99E7_CRC-Prim-HE-05_022.tif_Row_151_Col_301.tif,3,3,0.6710300445556641,0.073112264,0.005504272,0.11063684,0.67103004,0.0072806943,0.13111772,0.0010888157,0.00022937462
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/110D2_CRC-Prim-HE-02_006.tif_Row_1_Col_151.tif,2,0,0.43281620740890503,0.4328162,0.014478343,0.13805398,0.05227977,0.13743255,0.21939462,0.0050691417,0.00047542356
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/164AB_CRC-Prim-HE-05_009a.tif_Row_151_Col_1051.tif,2,1,0.32719558477401733,0.00875535,0.32719558,0.3074642,0.014892931,0.3238425,0.012895152,0.0022709598,0.0026833666
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/2DD9_CRC-Prim-HE-08_008.tif_Row_1051_Col_301.tif,5,0,0.5794662833213806,0.5794663,0.017638123,0.18066849,0.054179925,0.039378665,0.121985815,0.005835128,0.0008475992
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/10719_CRC-Prim-HE-05_028.tif_Row_1_Col_151.tif,3,2,0.24112340807914734,0.20273274,0.12978819,0.24112341,0.15763894,0.046143442,0.21438153,0.0060041756,0.0021875806
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/6DDC_CRC-Prim-HE-04_002.tif_Row_1_Col_1501.tif,4,4,0.7723126411437988,0.05237599,0.030277459,0.026266566,0.021875584,0.77231264,0.04878732,0.047761936,0.00034253078
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16DEE_CRC-Prim-HE-05_032.tif_Row_1651_Col_4951.tif,6,6,0.943958044052124,0.010606233,0.0062376284,0.0028608346,0.0017535009,0.021651845,0.0007095839,0.94395804,0.012222296
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12380_CRC-Prim-HE-06_005.tif_Row_4651_Col_2401.tif,7,7,0.8977557420730591,0.0061302828,0.0025260784,0.0011338315,0.0014641043,0.009006049,0.00028781543,0.081696115,0.89775574
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/139ED_CRC-Prim-HE-06_005.tif_Row_5101_Col_2251.tif,7,7,0.9089691638946533,0.010008873,0.00521672,0.002229316,0.002564327,0.011370499,0.000569206,0.05907196,0.90896916
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/2947_CRC-Prim-HE-03_006.tif_Row_151_Col_151.tif,5,5,0.9396157264709473,0.010777022,0.0012765075,0.009643008,0.032776743,0.0057319435,0.9396157,0.0001549615,2.4200763e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/36C6_CRC-Prim-HE-05_024.tif_Row_1_Col_301.tif,0,0,0.6377855539321899,0.63778555,0.0010459542,0.0052427193,0.3240911,0.027904283,0.0023298352,0.0008490646,0.00075143797
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/540E_CRC-Prim-HE-01_004.tif_Row_451_Col_451.tif,3,3,0.9766537547111511,0.017903542,8.6440115e-05,0.0015614288,0.97665375,0.0016234379,0.002118391,3.0632167e-05,2.2315638e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/BD65_CRC-Prim-HE-10_011.tif_Row_1_Col_1.tif,3,2,0.5921469330787659,0.07878406,0.008724049,0.59214693,0.28626925,0.021098446,0.011745977,0.0006534303,0.00057780073
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16528_CRC-Prim-HE-03_012.tif_Row_601_Col_1501.tif,6,6,0.929366946220398,0.0071776537,0.0128753,0.0009917341,0.0010905496,0.03840454,0.009199802,0.92936695,0.0008935175
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/5455_CRC-Prim-HE-02_024.tif_Row_301_Col_151.tif,0,0,0.2852487564086914,0.28524876,0.021269187,0.064093515,0.17485549,0.23535305,0.2103696,0.007999522,0.0008109185
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/18133_CRC-Prim-HE-05_011.tif_Row_151_Col_151.tif,5,5,0.9228594899177551,0.021709392,0.01603067,0.02492799,0.0024225286,0.0075112707,0.9228595,0.0043329806,0.00020571354
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/1295D_CRC-Prim-HE-02_026.tif_Row_1_Col_301.tif,0,0,0.38644692301750183,0.38644692,0.040547926,0.042243253,0.24508497,0.21931918,0.054417796,0.009498523,0.002441424
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/10FD6_CRC-Prim-HE-01_004.tif_Row_151_Col_301.tif,3,3,0.9601635336875916,0.008275086,0.00029588657,0.008294234,0.96016353,0.008601176,0.01402258,0.00023519284,0.000112392125
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/2728_CRC-Prim-HE-02.tif_Row_1_Col_601.tif,3,3,0.8545575737953186,0.05962703,0.002454656,0.012220844,0.8545576,0.017772498,0.051845428,0.001246749,0.00027537878
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13104_CRC-Prim-HE-06_003.tif_Row_901_Col_1.tif,1,1,0.4856119751930237,0.060546264,0.48561198,0.40364957,0.01527525,0.016689075,0.0075347773,0.01018396,0.0005091407
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/228F_CRC-Prim-HE-03_007.tif_Row_451_Col_601.tif,5,5,0.35939911007881165,0.041722924,0.1149411,0.27841294,0.038667794,0.14285512,0.3593991,0.023004744,0.0009963177
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/14431_CRC-Prim-HE-06_035.tif_Row_301_Col_301.tif,5,5,0.9901699423789978,0.0027664967,0.0009075211,0.0035772084,0.0012751524,0.0011732733,0.99016994,0.00011765535,1.2770289e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1000E_CRC-Prim-HE-07.tif_Row_901_Col_4201.tif,6,6,0.9685643315315247,0.009120417,0.0041936454,0.0019618787,0.0009368869,0.009695092,0.001542514,0.96856433,0.003985167
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/11EB5_CRC-Prim-HE-09_016.tif_Row_451_Col_1.tif,2,2,0.387690931558609,0.1752841,0.03379897,0.38769093,0.31831273,0.05704613,0.02463588,0.0028210736,0.00041019553
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/10C30_CRC-Prim-HE-03_010.tif_Row_751_Col_1501.tif,4,4,0.9598353505134583,0.011617077,0.013420139,0.008092612,0.0027479555,0.95983535,0.0017220095,0.0016751427,0.00088966324
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/5C6A_CRC-Prim-HE-01_034.tif_Row_151_Col_1.tif,2,2,0.435379296541214,0.048590407,0.019222341,0.4353793,0.02309209,0.07626337,0.3937593,0.0033079546,0.0003851231
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/6879_CRC-Prim-HE-02_020.tif_Row_151_Col_1.tif,4,3,0.6505665183067322,0.025034735,0.0103042945,0.18143712,0.6505665,0.12159627,0.0086214915,0.0018677067,0.0005717646
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/952D_CRC-Prim-HE-02_024.tif_Row_301_Col_301.tif,0,0,0.9630031585693359,0.96300316,0.0005138331,0.0025348593,0.007361839,0.006246953,0.020197943,0.00013044188,1.1001736e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/12106_CRC-Prim-HE-06_006.tif_Row_1_Col_751.tif,2,2,0.8818399310112,0.011330237,0.019812,0.88183993,0.019257007,0.0034504328,0.064068414,0.00020351399,3.8470538e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10207_CRC-Prim-HE-06_005.tif_Row_2401_Col_4201.tif,7,7,0.8797112703323364,0.011433859,0.0052722776,0.0028763337,0.0019057067,0.020810029,0.001262953,0.07672755,0.8797113
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14F69_CRC-Prim-HE-03_012.tif_Row_1951_Col_2401.tif,6,6,0.9977413415908813,0.00016660267,0.0003816597,0.0001213771,0.000120442535,0.0011878146,6.0825383e-05,0.99774134,0.00021994721
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11659_CRC-Prim-HE-06_005.tif_Row_4501_Col_5251.tif,7,7,0.8996323943138123,0.0031708595,0.0040739384,0.0010890956,0.0030862668,0.0102053955,0.0009909881,0.07775107,0.8996324
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/2323_CRC-Prim-HE-08_021.tif_Row_1_Col_1.tif,4,4,0.6802636981010437,0.0032223293,0.23941433,0.054573007,0.005620153,0.6802637,0.0030967686,0.00888161,0.004928011
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/15E71_CRC-Prim-HE-09_011.tif_Row_301_Col_451.tif,0,0,0.9495829343795776,0.94958293,0.0018523182,0.010852792,0.018518157,0.0033008296,0.015092878,0.00054286164,0.00025733808
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/14263_CRC-Prim-HE-01_036.tif_Row_1_Col_1.tif,2,2,0.5538428425788879,0.017782615,0.043595467,0.55384284,0.117222644,0.04890134,0.21049379,0.007805123,0.0003561439
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/49D0_CRC-Prim-HE-10_006.tif_Row_1_Col_1.tif,0,0,0.9166619181632996,0.9166619,0.0046448046,0.063146606,0.0021635809,0.0049449867,0.006873997,0.00060109067,0.0009628771
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/137A6_CRC-Prim-HE-03_014.tif_Row_451_Col_751.tif,4,4,0.8401781320571899,0.01329576,0.011495159,0.0048632897,0.11757623,0.84017813,0.0050997273,0.0053598243,0.0021319897
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1328A_CRC-Prim-HE-07.tif_Row_901_Col_1801.tif,6,6,0.7180497050285339,0.008134804,0.009676024,0.0029193037,0.00054921967,0.24282351,0.016649079,0.7180497,0.0011983244
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/126AC_CRC-Prim-HE-03_006.tif_Row_1051_Col_901.tif,5,5,0.9897162318229675,0.003123544,0.00073575834,0.0040322174,0.0012760579,0.00093016063,0.98971623,0.0001584069,2.7657643e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/6DC5_CRC-Prim-HE-09_015.tif_Row_1_Col_1.tif,2,2,0.6690403819084167,0.046270978,0.062219784,0.6690404,0.0803507,0.0784369,0.061736304,0.0016583973,0.00028664756
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10E6A_CRC-Prim-HE-06_005.tif_Row_451_Col_2851.tif,7,7,0.9423288702964783,0.002048494,0.0076131695,0.0013581354,0.0013934941,0.008141934,0.00071208214,0.03640378,0.9423289
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/5C15_CRC-Prim-HE-08_023.tif_Row_601_Col_301.tif,4,4,0.6445865631103516,0.0059027993,0.057768337,0.026596526,0.013958777,0.64458656,0.008844966,0.23997709,0.0023649563
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14111_CRC-Prim-HE-10_020.tif_Row_451_Col_151.tif,6,6,0.9087193012237549,0.006454172,0.010538122,0.0029273382,0.004439188,0.06467994,0.0013746353,0.9087193,0.00086729246
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/14531_CRC-Prim-HE-04.tif_Row_151_Col_2251.tif,1,1,0.8349500894546509,0.0007097068,0.8349501,0.14451274,0.0036256316,0.013387591,0.0015157098,0.0010775403,0.00022105002
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/3633_CRC-Prim-HE-05_023.tif_Row_151_Col_151.tif,3,2,0.5161777138710022,0.04559128,0.17895871,0.5161777,0.17026024,0.013055547,0.06772902,0.0060520363,0.002175555
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/A7F1_CRC-Prim-HE-02_026.tif_Row_151_Col_1.tif,0,0,0.7130799293518066,0.7130799,0.010939758,0.009771273,0.034911446,0.2103081,0.01761521,0.003057028,0.00031736126
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/7552_CRC-Prim-HE-08_023.tif_Row_301_Col_601.tif,4,4,0.6579425930976868,0.007566884,0.06650067,0.00981543,0.0029069735,0.6579426,0.033007126,0.217926,0.0043342435
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1317D_CRC-Prim-HE-07.tif_Row_151_Col_901.tif,6,6,0.9593938589096069,0.0019343126,0.01231946,0.00227483,0.0019147506,0.01990523,0.0012802345,0.95939386,0.0009773147
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1026A_CRC-Prim-HE-06_005.tif_Row_2101_Col_5101.tif,7,7,0.8700408935546875,0.005129121,0.003931703,0.0017067957,0.0032053322,0.027788917,0.00067539915,0.08752182,0.8700409
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/4721_CRC-Prim-HE-03_010.tif_Row_151_Col_1501.tif,4,4,0.9649685025215149,0.005225231,0.009972705,0.006319811,0.0051185833,0.9649685,0.00047112367,0.00681524,0.0011088351
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1082F_CRC-Prim-HE-06_005.tif_Row_901_Col_3451.tif,7,7,0.880823016166687,0.013709275,0.008804275,0.005787968,0.004058987,0.021360759,0.0023833397,0.0630723,0.880823
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/5D72_CRC-Prim-HE-05_009a.tif_Row_301_Col_751.tif,2,4,0.4743550717830658,0.085942864,0.16664603,0.17136823,0.050514992,0.47435507,0.03505093,0.008890485,0.0072313813
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1070A_CRC-Prim-HE-08_023.tif_Row_1_Col_151.tif,4,4,0.8251975178718567,0.029923877,0.034185745,0.01543145,0.011168137,0.8251975,0.07382438,0.009519946,0.0007489692
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/5D29_CRC-Prim-HE-03_031.tif_Row_751_Col_451.tif,4,4,0.9714928865432739,0.005873974,0.008938531,0.006267723,0.002496809,0.9714929,0.00079653173,0.0006714606,0.0034620883
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1247B_CRC-Prim-HE-10_020.tif_Row_451_Col_901.tif,6,6,0.9911222457885742,0.0012584876,0.0012065057,0.00018970681,0.000307695,0.003343296,0.00025407254,0.99112225,0.0023180267
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/21A2_CRC-Prim-HE-09_016.tif_Row_1_Col_901.tif,2,2,0.4343516528606415,0.03683898,0.40841323,0.43435165,0.028737001,0.029219672,0.059990093,0.0022152967,0.00023404021
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/2484_CRC-Prim-HE-05_007.tif_Row_1_Col_151.tif,0,0,0.8072047233581543,0.8072047,0.014041711,0.012448086,0.013976074,0.08132289,0.05203103,0.017739978,0.0012354513
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/2EA4_CRC-Prim-HE-02_002b.tif_Row_1_Col_1.tif,3,3,0.9822503924369812,0.0036024346,0.00024993668,0.0018413357,0.9822504,0.008124082,0.003386925,0.00041406648,0.00013089109
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/35F4_CRC-Prim-HE-02_022.tif_Row_1_Col_151.tif,0,0,0.6023945808410645,0.6023946,0.006707587,0.013513419,0.028401464,0.03547162,0.30409598,0.008538937,0.0008765027
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/123AB_CRC-Prim-HE-05_001.tif_Row_151_Col_751.tif,5,5,0.7786035537719727,0.15887648,0.006541899,0.034670502,0.008758488,0.009428325,0.77860355,0.0025311327,0.00058959913
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/1450D_CRC-Prim-HE-03_002.tif_Row_901_Col_1351.tif,2,2,0.8037318587303162,0.0053010215,0.13548136,0.80373186,0.008242172,0.03594801,0.009360051,0.0013235736,0.00061194104
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1703B_CRC-Prim-HE-09_003.tif_Row_1_Col_301.tif,4,4,0.7942354083061218,0.008759256,0.09400148,0.009683979,0.003235243,0.7942354,0.015877906,0.073631614,0.0005752149
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/1095B_CRC-Prim-HE-01_005.tif_Row_151_Col_601.tif,3,3,0.9404164552688599,0.02377336,0.0010864335,0.0035033347,0.94041646,0.016325708,0.011693474,0.0025117178,0.0006894851
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1254B_CRC-Prim-HE-07.tif_Row_1051_Col_1801.tif,6,6,0.7714818716049194,0.016860796,0.07465043,0.011042507,0.0034410448,0.11007175,0.010248461,0.7714819,0.0022031341
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11CD3_CRC-Prim-HE-07_016.tif_Row_301_Col_1.tif,1,1,0.8614905476570129,0.0009606268,0.86149055,0.11162771,0.005167403,0.014619021,0.004166933,0.0016143845,0.0003532459
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12EA4_CRC-Prim-HE-06_005.tif_Row_4201_Col_7351.tif,7,7,0.9551175236701965,0.0030984092,0.0023453105,0.00041745752,0.0011184941,0.00488993,0.0008164338,0.032196473,0.9551175
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1454C_CRC-Prim-HE-02_011.tif_Row_301_Col_301.tif,1,1,0.9004073143005371,0.0012610165,0.9004073,0.03802994,0.004973292,0.017830355,0.004897327,0.030511089,0.0020897104
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/10CB2_CRC-Prim-HE-01_050.tif_Row_1_Col_151.tif,1,4,0.5667705535888672,0.034145962,0.2884777,0.050153743,0.026373295,0.56677055,0.020881645,0.012812432,0.00038479647
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/140E6_CRC-Prim-HE-04_010.tif_Row_151_Col_451.tif,4,4,0.6178159713745117,0.03245707,0.10997752,0.080020264,0.06460996,0.617816,0.00914771,0.079383664,0.006587891
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/1203A_CRC-Prim-HE-03_026.tif_Row_1_Col_1.tif,2,2,0.49713215231895447,0.044371106,0.3500271,0.49713215,0.005353206,0.095780164,0.0042139646,0.002963156,0.00015920246
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/126D9_CRC-Prim-HE-06_005.tif_Row_3751_Col_5851.tif,7,7,0.8881918787956238,0.0077549224,0.0065437495,0.0015392713,0.0031759208,0.012448085,0.00050301687,0.07984317,0.8881919
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/136FD_CRC-Prim-HE-05.tif_Row_601_Col_1501.tif,5,5,0.8797416687011719,0.017523589,0.019759888,0.029685987,0.016821086,0.031073688,0.87974167,0.005009623,0.00038444978
