file_path,true_label,prediction,prob,01_TUMOR,02_STROMA,03_COMPLEX,04_LYMPHO,05_DEBRIS,06_MUCOSA,07_ADIPOSE,08_EMPTY
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/5FEA_CRC-Prim-HE-01_004.tif_Row_1_Col_751.tif,3,3,0.9996732473373413,9.816334e-05,3.9447787e-06,0.00014747128,0.99967325,2.3894014e-05,4.7702495e-05,1.2696025e-06,4.309801e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/126F8_CRC-Prim-HE-09_025.tif_Row_601_Col_151.tif,0,0,0.9583446383476257,0.95834464,0.010139706,0.018911276,0.0034572403,0.004409459,0.003597091,0.0010219056,0.00011865754
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11515_CRC-Prim-HE-06_005.tif_Row_3451_Col_1201.tif,7,7,0.9951790571212769,0.00026512024,4.4533226e-05,1.4149032e-05,1.3558739e-05,0.00031457725,3.8995468e-06,0.0041650916,0.99517906
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/14531_CRC-Prim-HE-04.tif_Row_151_Col_2251.tif,1,1,0.9407610297203064,3.6342688e-05,0.940761,0.05372708,0.0009299187,0.0043089786,7.291195e-05,0.00012210454,4.1706142e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1386F_CRC-Prim-HE-04_001.tif_Row_1_Col_901.tif,4,0,0.3837825655937195,0.38378257,0.0174041,0.020779582,0.008103918,0.3025145,0.2610147,0.0057222713,0.0006783645
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/557C_CRC-Prim-HE-09_015.tif_Row_451_Col_301.tif,2,1,0.3721220791339874,0.18769355,0.37212208,0.16915557,0.020352537,0.12412033,0.12560734,0.00073705503,0.00021154886
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/10F5B_CRC-Prim-HE-08_013.tif_Row_301_Col_151.tif,2,2,0.4572817087173462,0.14834607,0.010438691,0.4572817,0.0854278,0.13349147,0.16325246,0.0016964137,6.543165e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/13600_CRC-Prim-HE-06_025.tif_Row_301_Col_1.tif,0,3,0.44846221804618835,0.32109058,0.001979375,0.0341703,0.44846222,0.0028628206,0.19113804,0.00016637065,0.00013024155
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/2725_CRC-Prim-HE-02_003b.tif_Row_151_Col_301.tif,0,5,0.8616235852241516,0.11060897,0.0026007441,0.0018906972,0.016360806,0.0037168679,0.8616236,0.0031615724,3.679736e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/121E3_CRC-Prim-HE-09_006.tif_Row_151_Col_151.tif,3,3,0.8358814120292664,0.00371958,0.002001587,0.14818642,0.8358814,0.0007109302,0.009444419,2.7820159e-05,2.7811964e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/3C8A_CRC-Prim-HE-06_036.tif_Row_151_Col_151.tif,3,3,0.9904797673225403,0.0008370126,4.0688683e-05,0.0023209667,0.99047977,0.00017720605,0.0060928673,2.4765179e-05,2.666061e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15B1C_CRC-Prim-HE-10_020.tif_Row_451_Col_2851.tif,6,6,0.9998714923858643,2.1684064e-06,2.3072895e-05,3.8457372e-07,8.497106e-08,5.1294424e-05,8.8758986e-07,0.9998715,5.071288e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12C0A_CRC-Prim-HE-06_005.tif_Row_151_Col_7801.tif,7,7,0.9852584600448608,0.00016532293,0.0003777519,6.572882e-05,0.00015816998,0.001730365,5.2696858e-05,0.012191527,0.98525846
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/13F59_CRC-Prim-HE-01_014.tif_Row_301_Col_1.tif,2,2,0.8710756301879883,0.005536017,0.08134335,0.87107563,0.003633563,0.030682322,0.0068188338,0.0008444465,6.586532e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/10F74_CRC-Prim-HE-08_021.tif_Row_1_Col_1351.tif,4,4,0.8615138530731201,8.0910424e-05,0.13057525,0.007182997,0.00017613036,0.86151385,0.00013108745,0.00024860114,9.109679e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/17BC4_CRC-Prim-HE-02_006.tif_Row_301_Col_151.tif,2,5,0.8930559158325195,0.09123036,0.0005212607,0.003880614,0.0035118037,0.007534703,0.8930559,0.00024354663,2.183853e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/121B4_CRC-Prim-HE-06_005.tif_Row_1501_Col_451.tif,7,7,0.9726275205612183,6.975665e-05,0.0001720209,5.4988308e-05,1.8125926e-05,0.00027745255,1.6049293e-05,0.02676411,0.9726275
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/137B6_CRC-Prim-HE-03_012.tif_Row_3301_Col_2101.tif,6,6,0.9852779507637024,0.00055674254,0.001834262,0.00028877181,0.0005242659,0.010043592,0.00033491457,0.98527795,0.0011395275
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/14E30_CRC-Prim-HE-06_005.tif_Row_5101_Col_1201.tif,7,7,0.9750033617019653,0.0003987334,0.000617464,0.00017783641,0.00016151197,0.0016232057,7.1035014e-05,0.021946814,0.97500336
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/135C4_CRC-Prim-HE-05.tif_Row_901_Col_1201.tif,5,5,0.8776910901069641,0.07287332,0.0060302145,0.01413862,0.009310947,0.018937549,0.8776911,0.0008685927,0.0001496244
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/17052_CRC-Prim-HE-04_003.tif_Row_151_Col_151.tif,4,5,0.42120054364204407,0.19959481,0.052730054,0.045799416,0.009336118,0.26640013,0.42120054,0.0046802624,0.00025865406
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/14459_CRC-Prim-HE-06_005.tif_Row_6301_Col_4351.tif,7,7,0.9761143922805786,0.0006023377,0.00066800346,0.00044643655,0.00049536413,0.0021566842,9.479311e-05,0.019422004,0.9761144
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10232_CRC-Prim-HE-04_036.tif_Row_451_Col_751.tif,6,6,0.998647153377533,8.781212e-06,0.00017723747,2.7329728e-05,1.8336897e-06,0.00097035966,1.3302981e-05,0.99864715,0.000154033
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13B37_CRC-Prim-HE-03.tif_Row_1501_Col_301.tif,1,1,0.46172764897346497,0.0029894365,0.46172765,0.44966704,0.0019789347,0.08221124,0.0012495045,0.00011332752,6.29227e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/134E9_CRC-Prim-HE-06_005.tif_Row_3151_Col_5401.tif,7,7,0.9798418283462524,0.00019869034,0.00014695579,4.7507292e-05,5.4370692e-05,0.0010534221,3.0324974e-05,0.018626919,0.9798418
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/13F45_CRC-Prim-HE-01_006b.tif_Row_301_Col_151.tif,3,3,0.9991668462753296,0.00046867153,1.1174924e-05,0.00016932638,0.99916685,0.00013548114,4.020439e-05,3.4031054e-06,4.8454167e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/11B16_CRC-Prim-HE-09_016.tif_Row_301_Col_1.tif,2,2,0.7453738451004028,0.1412143,0.034870684,0.74537385,0.03956752,0.0064342557,0.03243538,8.738411e-05,1.660279e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/144B0_CRC-Prim-HE-08_025.tif_Row_1051_Col_151.tif,5,5,0.8606735467910767,0.04264274,0.0033052224,0.012361862,0.0043795058,0.07532975,0.86067355,0.0011830971,0.00012425936
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/12C0F_CRC-Prim-HE-06_016.tif_Row_1_Col_451.tif,0,4,0.553713321685791,0.12289555,0.038502105,0.19258256,0.08249146,0.5537133,0.008546433,0.0010640449,0.00020452701
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/2728_CRC-Prim-HE-02.tif_Row_1_Col_601.tif,3,3,0.9259036183357239,0.017252296,0.0006051109,0.0057800002,0.9259036,0.0033977588,0.046783682,0.0002126691,6.486375e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/10B79_CRC-Prim-HE-05_013.tif_Row_1_Col_301.tif,0,0,0.6731627583503723,0.67316276,0.021515116,0.016071167,0.0038352676,0.031529725,0.24619247,0.006943835,0.000749681
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/17BD_CRC-Prim-HE-08_021.tif_Row_601_Col_151.tif,4,4,0.9392857551574707,0.0002476435,0.05058629,0.009308192,0.00016555339,0.93928576,6.5753935e-05,0.00022436913,0.000116474126
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/15FE7_CRC-Prim-HE-06_035.tif_Row_301_Col_901.tif,5,3,0.43197187781333923,0.025112249,0.0025007862,0.285923,0.43197188,0.004421371,0.2499624,6.965122e-05,3.8750444e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/5315_CRC-Prim-HE-01_037.tif_Row_1_Col_151.tif,2,2,0.7414909601211548,0.009768289,0.10139588,0.74149096,0.008030032,0.012469971,0.12667395,0.0001541377,1.6812752e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/101C4_CRC-Prim-HE-08_023.tif_Row_1051_Col_151.tif,4,4,0.9711787700653076,0.0008704091,0.018575272,0.0061488533,0.0004441735,0.97117877,0.002234546,0.00015867934,0.00038920273
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1259E_CRC-Prim-HE-01_018.tif_Row_451_Col_601.tif,1,1,0.933397650718689,0.00046986016,0.93339765,0.044648208,0.0035691343,0.017121876,1.6076918e-05,0.00055225973,0.00022506157
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/114A_CRC-Prim-HE-09_001.tif_Row_901_Col_1.tif,5,5,0.9950370192527771,0.0009568127,0.0012841508,0.0019441203,0.00010138023,0.00046384125,0.995037,0.0002070975,5.6219505e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/13644_CRC-Prim-HE-04_033.tif_Row_1_Col_1.tif,0,0,0.9181776642799377,0.91817766,0.019931803,0.028999807,0.013678811,0.00068149465,0.01757547,0.00092716824,2.774448e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/15FE1_CRC-Prim-HE-02_004b.tif_Row_1_Col_451.tif,0,0,0.8965157270431519,0.8965157,0.0007868138,0.0032877447,0.013775937,0.050107684,0.03377798,0.0016653402,8.278685e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/522E_CRC-Prim-HE-03_002.tif_Row_601_Col_1801.tif,2,2,0.6409626007080078,0.020053558,0.099934526,0.6409626,0.0059783407,0.067073084,0.16580418,0.0001317683,6.187777e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/193D_CRC-Prim-HE-08_022.tif_Row_301_Col_1801.tif,5,5,0.9858590960502625,0.0015019035,0.0015242106,0.0022026899,0.000118718315,0.008756771,0.9858591,2.9856299e-05,6.7878264e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/172F2_CRC-Prim-HE-03_012.tif_Row_3601_Col_901.tif,6,6,0.9983217120170593,8.872907e-05,0.00016353972,1.2163171e-05,1.8631361e-05,0.00063352607,3.630246e-06,0.9983217,0.0007580734
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/108AE_CRC-Prim-HE-05_009b.tif_Row_751_Col_1051.tif,1,1,0.87043696641922,0.0020329317,0.87043697,0.09898859,0.014649578,0.008615493,0.003866823,0.0010009432,0.0004087423
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/D90_CRC-Prim-HE-09_013.tif_Row_451_Col_451.tif,3,3,0.9961734414100647,0.0009295222,7.0573675e-05,0.00041283583,0.99617344,0.0014414162,0.0008501554,7.553579e-05,4.6519654e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/88E8_CRC-Prim-HE-08_021.tif_Row_1801_Col_1201.tif,4,4,0.4914532005786896,0.013699413,0.36776134,0.119748496,0.0030230782,0.4914532,0.002058889,0.0009717599,0.0012837701
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11060_CRC-Prim-HE-06_005.tif_Row_901_Col_3301.tif,7,7,0.9178769588470459,0.00038568804,0.0015381201,0.00017655257,0.000108813416,0.0015781097,4.4447894e-05,0.07829135,0.91787696
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/10104_CRC-Prim-HE-10_021.tif_Row_451_Col_1.tif,0,0,0.6813796162605286,0.6813796,0.005984441,0.2825018,0.017438829,0.005862367,0.006603575,0.00010797984,0.000121415294
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1150E_CRC-Prim-HE-03_031.tif_Row_751_Col_601.tif,4,4,0.9961370825767517,0.00015330057,0.0013490405,0.0008253676,0.00039144917,0.9961371,0.00012900564,0.00050691696,0.00050785276
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/9EA7_CRC-Prim-HE-05_006.tif_Row_301_Col_1.tif,0,0,0.9557884335517883,0.95578843,0.0012458385,0.013657781,0.0036149593,0.0021462613,0.023483159,4.7313824e-05,1.645018e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11BE3_CRC-Prim-HE-03_012.tif_Row_2701_Col_2401.tif,6,6,0.9990929365158081,0.000119882905,1.7151116e-05,6.6401994e-06,3.883676e-06,0.00064341957,2.3368553e-05,0.99909294,9.280616e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/102AE_CRC-Prim-HE-09_001.tif_Row_1351_Col_451.tif,5,5,0.9120047688484192,0.024354348,0.0013843881,0.03275444,0.023269199,0.005953711,0.91200477,0.00025135188,2.781717e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/11D60_CRC-Prim-HE-07_001.tif_Row_601_Col_1351.tif,5,5,0.9544270038604736,0.026986409,0.0025909743,0.008555893,0.0025108226,0.0041146358,0.954427,0.000642499,0.00017173197
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15D63_CRC-Prim-HE-03_012.tif_Row_4201_Col_451.tif,6,6,0.9991809725761414,3.1809686e-05,6.467101e-05,4.3571936e-06,1.2995343e-05,0.00013366387,8.523798e-06,0.999181,0.0005630084
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/109F7_CRC-Prim-HE-01_044.tif_Row_301_Col_1.tif,0,0,0.9862356781959534,0.9862357,0.0019560857,0.007933473,0.0024858334,0.00054542784,0.0006077062,0.00018577398,4.9977934e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/2916_CRC-Prim-HE-03_006.tif_Row_1801_Col_601.tif,5,5,0.9870057106018066,0.0017276186,0.003582778,0.003711823,0.0017877298,0.0018657579,0.9870057,0.0002901419,2.8451092e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1082A_CRC-Prim-HE-09.tif_Row_451_Col_1501.tif,1,1,0.9332255721092224,0.0027368714,0.9332256,0.03632901,0.0054148627,0.014370498,0.000649265,0.002599723,0.0046743117
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/A839_CRC-Prim-HE-02_013.tif_Row_301_Col_151.tif,0,0,0.9081591367721558,0.90815914,0.006585,0.011346652,0.028528571,0.03999413,0.0048199547,0.00042977266,0.00013676667
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/153DE_CRC-Prim-HE-06_005.tif_Row_3451_Col_1.tif,7,7,0.977719247341156,0.00023206073,0.00022365236,6.0698232e-05,2.9227002e-05,0.00036575517,1.1038379e-05,0.021358384,0.97771925
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/10EF_CRC-Prim-HE-08_011.tif_Row_451_Col_151.tif,3,3,0.8849948048591614,0.014187572,0.013848842,0.033727575,0.8849948,0.038196467,0.008608788,0.0030771932,0.0033588111
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/160A4_CRC-Prim-HE-05_032.tif_Row_1051_Col_4951.tif,6,6,0.9989674091339111,4.587278e-05,0.00017527373,2.3956312e-05,1.8449347e-05,0.0005438906,0.00015678896,0.9989674,6.8346526e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10207_CRC-Prim-HE-06_005.tif_Row_2401_Col_4201.tif,7,7,0.9551331996917725,0.00051634107,0.0004980481,0.00019552824,0.00014842482,0.0020670826,0.00010618659,0.041335166,0.9551332
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/12598_CRC-Prim-HE-07_003.tif_Row_151_Col_1.tif,2,2,0.5845332145690918,0.009950905,0.007989008,0.5845332,0.38185188,0.01268055,0.0028530096,6.297591e-05,7.8488636e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13464_CRC-Prim-HE-06_004.tif_Row_451_Col_451.tif,6,6,0.9982250332832336,8.0334255e-05,0.0001110761,9.928787e-05,7.246253e-05,0.0009109782,4.1841096e-05,0.99822503,0.0004589164
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/136FD_CRC-Prim-HE-05.tif_Row_601_Col_1501.tif,5,5,0.969807505607605,0.004459806,0.00322583,0.0067930934,0.007946779,0.0063477363,0.9698075,0.0013716426,4.761885e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13C19_CRC-Prim-HE-07_016.tif_Row_451_Col_301.tif,1,1,0.8875498175621033,0.00025293342,0.8875498,0.010868163,0.0004607488,0.09124728,8.122631e-05,0.00895838,0.0005813387
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1489D_CRC-Prim-HE-05_032.tif_Row_1201_Col_1351.tif,6,6,0.9987804293632507,3.627679e-05,0.0004521545,4.2516185e-05,3.1826253e-06,0.00060488656,2.5766058e-05,0.9987804,5.4757307e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1087B_CRC-Prim-HE-07_002.tif_Row_1201_Col_1201.tif,4,4,0.7120277285575867,0.0013371123,0.25904438,0.023070721,0.0005725268,0.7120277,0.00077921734,0.0026701891,0.0004981971
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1082F_CRC-Prim-HE-06_005.tif_Row_901_Col_3451.tif,7,7,0.9453685879707336,0.0018259465,0.00092273357,0.0008013011,0.0011701145,0.001042428,0.00036985523,0.048498996,0.9453686
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/111BB_CRC-Prim-HE-06_005.tif_Row_3001_Col_6451.tif,7,7,0.9644615650177002,0.00042093795,0.00031200252,0.00021632032,0.00032107503,0.0013457894,7.740934e-05,0.032844942,0.96446157
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/14446_CRC-Prim-HE-03_006.tif_Row_301_Col_601.tif,5,5,0.9660747647285461,0.004601449,0.0055922833,0.00537989,0.0021022726,0.015520305,0.96607476,0.00059531047,0.0001337384
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/18133_CRC-Prim-HE-05_011.tif_Row_151_Col_151.tif,5,5,0.9832670092582703,0.0035594522,0.0046183835,0.005947217,0.00037963834,0.0013190828,0.983267,0.00087788905,3.1305113e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/407E_CRC-Prim-HE-01_006b.tif_Row_301_Col_601.tif,3,3,0.9975416660308838,0.0007607929,9.146054e-06,0.00078567397,0.99754167,4.940186e-05,0.00085070304,1.8765562e-06,7.348202e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/11650_CRC-Prim-HE-02.tif_Row_1051_Col_151.tif,3,3,0.9831910729408264,0.005826203,7.55267e-05,0.0013768951,0.9831911,0.0008848474,0.008367375,0.00013576902,0.0001422942
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/2169_CRC-Prim-HE-09_002.tif_Row_301_Col_151.tif,4,4,0.7737174034118652,0.009860677,0.15016726,0.031236898,0.0012248257,0.7737174,0.024659371,0.0075591854,0.0015743024
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11C40_CRC-Prim-HE-06_005.tif_Row_6451_Col_1801.tif,7,7,0.9885962605476379,0.0001398297,0.0004530258,0.00010469356,0.00010212857,0.001009228,2.124546e-05,0.009573546,0.98859626
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/104D5_CRC-Prim-HE-09_024.tif_Row_451_Col_151.tif,0,0,0.5298515558242798,0.52985156,0.015092366,0.029077768,0.034497485,0.025937663,0.36290565,0.0016344663,0.0010030121
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16528_CRC-Prim-HE-03_012.tif_Row_601_Col_1501.tif,6,6,0.9948504567146301,0.00045560233,0.00097261224,3.108154e-05,5.438815e-05,0.0024227349,0.0008352172,0.99485046,0.0003778899
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/8795_CRC-Prim-HE-10_016.tif_Row_601_Col_301.tif,4,4,0.984158992767334,0.0003368095,0.0023849797,0.006931717,0.0013120428,0.984159,0.0037642552,0.0009866173,0.00012454408
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/25C9_CRC-Prim-HE-01_022.tif_Row_1_Col_1.tif,2,3,0.5763577222824097,0.0043277913,0.0037578903,0.39010078,0.5763577,0.0104133,0.014826472,0.00013996579,7.613517e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1079B_CRC-Prim-HE-04_013.tif_Row_1051_Col_301.tif,1,1,0.7567386627197266,0.00035284093,0.75673866,0.01060773,0.0012430844,0.184495,0.041211296,0.0051277042,0.00022364767
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/149D7_CRC-Prim-HE-10_012.tif_Row_1_Col_1.tif,2,2,0.8897331357002258,0.02297253,0.023993064,0.88973314,0.048436742,0.0060828286,0.007447516,0.0009027145,0.00043146324
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/7102_CRC-Prim-HE-05_004.tif_Row_301_Col_901.tif,3,3,0.6251767873764038,0.029636955,0.015524948,0.3129473,0.6251768,0.000719112,0.015896905,6.62368e-05,3.177743e-05
